1620.0 123.8 -0.161386473 -0.004999632
1621.0 119.1 -0.158842106 -0.004870627
1622.0 114.6 -0.137272946 -0.004911566
1623.0 110.3 -0.098576374 -0.004952778
1624.0 106.1 -0.048959914 -0.004994267
1625.0 102.1 0.003160449 -0.004865372
1626.0 98.3 0.057055847 -0.004906276
1627.0 94.7 0.105469057 -0.004947453
1628.0 91.3 0.140276793 -0.004988906
1629.0 88.0 0.155997126 -0.004860122
1630.0 84.9 0.156971749 -0.004900990
1631.0 81.9 0.141448291 -0.004942132
1632.0 79.1 0.107973921 -0.004983549
1633.0 76.5 0.059827148 -0.004854876
1634.0 74.0 0.008102617 -0.004895710
1635.0 71.6 -0.043218411 -0.004936816
1636.0 69.4 -0.092106367 -0.004978198
1637.0 67.3 -0.133311803 -0.004849634
1638.0 65.3 -0.157102476 -0.004890433
1639.0 63.4 -0.162154564 -0.004931505
1640.0 61.6 -0.151382944 -0.004972851
1641.0 59.9 -0.124737825 -0.004844398
1642.0 58.3 -0.081397778 -0.004885161
1643.0 56.8 -0.028209499 -0.004926198
1644.0 55.4 0.025206372 -0.004967508
1645.0 54.0 0.075867163 -0.004839165
1646.0 52.7 0.119958048 -0.004879894
1647.0 51.5 0.149733516 -0.004920895
1648.0 50.3 0.159025375 -0.004962170
1649.0 49.1 0.151723240 -0.004833938
1650.0 48.0 0.129635388 -0.004874631
1651.0 46.9 0.092099497 -0.004915597
1652.0 45.8 0.040704427 -0.004956837
1653.0 44.8 -0.013367465 -0.004828714
1654.0 43.7 -0.063536658 -0.004869373
1655.0 42.7 -0.107867731 -0.004910304
1656.0 41.7 -0.144269333 -0.004951508
1657.0 40.6 -0.162556135 -0.004823495
1658.0 39.6 -0.160381090 -0.004864120
1659.0 38.5 -0.141395846 -0.004905015
1660.0 37.5 -0.109597645 -0.004946184
1661.0 36.4 -0.062843187 -0.004818281
1662.0 35.3 -0.007384226 -0.004858870
1663.0 34.2 0.046993631 -0.004899731
1664.0 33.0 0.093906883 -0.004940864
1665.0 31.9 0.132188719 -0.004813071
1666.0 30.7 0.156095046 -0.004853626
1667.0 29.5 0.159527751 -0.004894451
1668.0 28.1 0.144678058 -0.004935549
1669.0 27.1 0.115531211 -0.004807866
1670.0 26.0 0.074070393 -0.004848385
1671.0 25.1 0.021048587 -0.004889176
1672.0 24.1 -0.033624629 -0.004930239
1673.0 23.1 -0.082928445 -0.004802665
1674.0 22.0 -0.122642464 -0.004843150
1675.0 20.9 -0.152454127 -0.004883905
1676.0 19.9 -0.164289508 -0.004924933
1677.0 18.8 -0.156180870 -0.004797468
1678.0 17.8 -0.129826934 -0.004837918
1679.0 16.9 -0.092093082 -0.004878639
1680.0 16.0 -0.042375649 -0.004919632
1681.0 15.1 0.013150477 -0.004792276
1682.0 14.3 0.067170731 -0.004832692
1683.0 13.6 0.110460630 -0.004873377
1684.0 12.9 0.142969131 -0.004914335
1685.0 12.3 0.159268734 -0.004787088
1686.0 11.7 0.156790176 -0.004827469
1687.0 11.2 0.134940502 -0.004868120
1688.0 10.8 0.100378167 -0.004909042
1689.0 10.4 0.054178974 -0.004781905
1690.0 10.0 0.000918553 -0.004822252
1691.0 9.7 -0.053729695 -0.004862868
1692.0 9.5 -0.100275791 -0.004903755
1693.0 9.3 -0.135986630 -0.004776726
1694.0 9.1 -0.157936621 -0.004817038
1695.0 9.0 -0.163447775 -0.004857619
1696.0 8.9 -0.149014450 -0.004898472
1697.0 8.9 -0.116707759 -0.004771552
1698.0 8.8 -0.072752391 -0.004811830
1699.0 8.8 -0.021067101 -0.004852376
1700.0 8.9 0.033341994 -0.004893193
1701.0 8.9 0.084929267 -0.004934283
1702.0 9.0 0.125525399 -0.004975647
1703.0 9.0 0.151857523 -0.005017289
1704.0 9.1 0.159158408 -0.005059208
1705.0 9.2 0.150299592 -0.004928973
1706.0 9.3 0.123603206 -0.004970302
1707.0 9.4 0.084017520 -0.005011908
1708.0 9.5 0.032962030 -0.005053792
1709.0 9.7 -0.020286196 -0.004923669
1710.0 9.8 -0.072390242 -0.004964962
1711.0 9.9 -0.115363666 -0.005006532
1712.0 10.0 -0.147485019 -0.005048380
1713.0 10.1 -0.161915843 -0.004918368
1714.0 10.2 -0.159455515 -0.004959626
1715.0 10.3 -0.138324182 -0.005001161
1716.0 10.4 -0.102460529 -0.005042972
1717.0 10.5 -0.053151834 -0.004913073
1718.0 10.6 0.000855555 -0.004954295
1719.0 10.7 0.054084381 -0.004995794
1720.0 10.7 0.100869347 -0.005037570
1721.0 10.8 0.137536866 -0.004907781
1722.0 10.9 0.157603330 -0.004948969
1723.0 10.9 0.157976719 -0.004990432
1724.0 11.0 0.140823261 -0.005032172
1725.0 11.1 0.109183725 -0.004902495
1726.0 11.1 0.065744970 -0.004943647
1727.0 11.2 0.012526267 -0.004985074
1728.0 11.2 -0.041926764 -0.005026778
1729.0 11.3 -0.090661718 -0.004897213
1730.0 11.3 -0.128872612 -0.004938329
1731.0 11.4 -0.155540155 -0.004979721
1732.0 11.5 -0.164108170 -0.005021389
1733.0 11.5 -0.153221299 -0.004891935
1734.0 11.6 -0.125129951 -0.004933016
1735.0 11.7 -0.085316267 -0.004974373
1736.0 11.7 -0.033636723 -0.005016005
1737.0 11.8 0.022322673 -0.004886662
1738.0 11.9 0.074509771 -0.004927708
1739.0 12.0 0.115768456 -0.004969029
1740.0 12.1 0.146480528 -0.005010626
1741.0 12.2 0.160513138 -0.004881393
1742.0 12.3 0.154641003 -0.004922404
1743.0 12.4 0.129441669 -0.004963690
1744.0 12.5 0.092933286 -0.005005251
1745.0 12.6 0.046142151 -0.004876129
1746.0 12.8 -0.007634114 -0.004917105
1747.0 12.9 -0.062325480 -0.004958355
1748.0 13.0 -0.107401386 -0.004999880
1749.0 13.2 -0.140624319 -0.004870870
1750.0 13.3 -0.160303346 -0.004911811
1751.0 13.5 -0.162851772 -0.004953025
1752.0 13.6 -0.144718708 -0.004994515
1753.0 13.8 -0.110233174 -0.004865615
1754.0 13.9 -0.065863021 -0.004906520
1755.0 14.1 -0.013067239 -0.004947699
1756.0 14.2 0.043037378 -0.004989154
1757.0 14.4 0.093187373 -0.004860364
1758.0 14.6 0.129360899 -0.004901235
1759.0 14.7 0.152939724 -0.004942378
1760.0 14.9 0.160660847 -0.004983797
1761.0 15.0 0.148405839 -0.004855118
1762.0 15.2 0.116537240 -0.004895954
1763.0 15.3 0.074637727 -0.004937062
1764.0 15.5 0.026061214 -0.004978445
1765.0 15.6 -0.027621838 -0.004849877
1766.0 15.7 -0.081126744 -0.004890677
1767.0 15.9 -0.123101297 -0.004931750
1768.0 16.0 -0.149769807 -0.004973098
1769.0 16.1 -0.161955894 -0.004844640
1770.0 16.2 -0.158408150 -0.004885405
1771.0 16.3 -0.134360361 -0.004926443
1772.0 16.4 -0.093634607 -0.004967755
1773.0 16.5 -0.044650300 -0.004839407
1774.0 16.6 0.008096012 -0.004880138
1775.0 16.6 0.062332527 -0.004921140
1776.0 16.7 0.109690697 -0.004962417
1777.0 16.8 0.141404490 -0.004834179
1778.0 16.8 0.157053648 -0.004874875
1779.0 16.9 0.157204651 -0.004915842
1780.0 16.9 0.139248429 -0.004957084
1781.0 16.9 0.102272947 -0.004828956
1782.0 17.0 0.055272625 -0.004869616
1783.0 17.0 0.004601083 -0.004910549
1784.0 17.0 -0.047427456 -0.004951755
1785.0 17.0 -0.098179940 -0.004823737
1786.0 17.0 -0.136431924 -0.004864363
1787.0 16.9 -0.157236762 -0.004905260
1788.0 16.9 -0.161253612 -0.004946430
1789.0 16.8 -0.150870449 -0.004818522
